Instance;Benchmark;Size;Result
N-be75eec_150;xLOLIB;150;3479547
N-be75np_150;xLOLIB;150;7162017
N-be75oi_150;xLOLIB;150;2243536
N-be75tot_150;xLOLIB;150;12270431
N-stabu1_150;xLOLIB;150;2870590
N-stabu2_150;xLOLIB;150;4326193
N-stabu3_150;xLOLIB;150;4507290
N-t59b11xx_150;xLOLIB;150;3238100
N-t59d11xx_150;xLOLIB;150;1461623
N-t59f11xx_150;xLOLIB;150;1539948
N-t59n11xx_150;xLOLIB;150;318453
N-t65b11xx_150;xLOLIB;150;6433186
N-t65d11xx_150;xLOLIB;150;3556730
N-t65f11xx_150;xLOLIB;150;3152817
N-t65l11xx_150;xLOLIB;150;253206
N-t65n11xx_150;xLOLIB;150;550079
N-t69r11xx_150;xLOLIB;150;11843437
N-t70b11xx_150;xLOLIB;150;9628132
N-t70d11xn_150;xLOLIB;150;5816430
N-t70d11xx_150;xLOLIB;150;6151361
N-t70f11xx_150;xLOLIB;150;5138418
N-t70l11xx_150;xLOLIB;150;436862
N-t70n11xx_150;xLOLIB;150;948326
N-t74d11xx_150;xLOLIB;150;9365784
N-t75d11xx_150;xLOLIB;150;9621376
N-t75e11xx_150;xLOLIB;150;41567726
N-t75k11xx_150;xLOLIB;150;1539206
N-t75n11xx_150;xLOLIB;150;1740380
N-tiw56n54_150;xLOLIB;150;835995
N-tiw56n58_150;xLOLIB;150;1152698
N-tiw56n62_150;xLOLIB;150;1625001
N-tiw56n66_150;xLOLIB;150;2103450
N-tiw56n67_150;xLOLIB;150;2368279
N-tiw56n72_150;xLOLIB;150;4132640
N-tiw56r54_150;xLOLIB;150;956715
N-tiw56r58_150;xLOLIB;150;1217611
N-tiw56r66_150;xLOLIB;150;1935339
N-tiw56r67_150;xLOLIB;150;2054112
N-tiw56r72_150;xLOLIB;150;2821100
N-be75eec_250;xLOLIB;250;8863792
N-be75np_250;xLOLIB;250;17787439
N-be75oi_250;xLOLIB;250;5902311
N-be75tot_250;xLOLIB;250;30877286
N-stabu1_250;xLOLIB;250;7729985
N-stabu2_250;xLOLIB;250;11468284
N-stabu3_250;xLOLIB;250;11869084
N-t59b11xx_250;xLOLIB;250;8384455
N-t59d11xx_250;xLOLIB;250;3831921
N-t59f11xx_250;xLOLIB;250;3978521
N-t59n11xx_250;xLOLIB;250;822422
N-t65b11xx_250;xLOLIB;250;17238947
N-t65d11xx_250;xLOLIB;250;9320283
N-t65f11xx_250;xLOLIB;250;8391707
N-t65l11xx_250;xLOLIB;250;665843
N-t65n11xx_250;xLOLIB;250;1426219
N-t69r11xx_250;xLOLIB;250;31675692
N-t70b11xx_250;xLOLIB;250;25356014
N-t70d11xn_250;xLOLIB;250;15166124
N-t70d11xx_250;xLOLIB;250;15988331
N-t70f11xx_250;xLOLIB;250;13541532
N-t70l11xx_250;xLOLIB;250;1108964
N-t70n11xx_250;xLOLIB;250;2438817
N-t74d11xx_250;xLOLIB;250;24359820
N-t75d11xx_250;xLOLIB;250;24987677
N-t75e11xx_250;xLOLIB;250;106474931
N-t75k11xx_250;xLOLIB;250;4080733
N-t75n11xx_250;xLOLIB;250;4515161
N-tiw56n54_250;xLOLIB;250;2092186
N-tiw56n58_250;xLOLIB;250;2896743
N-tiw56n62_250;xLOLIB;250;4129750
N-tiw56n66_250;xLOLIB;250;5351638
N-tiw56n67_250;xLOLIB;250;6304037
N-tiw56n72_250;xLOLIB;250;11138394
N-tiw56r54_250;xLOLIB;250;2382752
N-tiw56r58_250;xLOLIB;250;3052235
N-tiw56r66_250;xLOLIB;250;4931979
N-tiw56r67_250;xLOLIB;250;5278228
N-tiw56r72_250;xLOLIB;250;7439243
N-be75eec_300;xLOLIB2;300;12385738
N-be75np_300;xLOLIB2;300;26007413
N-be75oi_300;xLOLIB2;300;9383297
N-be75tot_300;xLOLIB2;300;43618823
N-stabu70_300;xLOLIB2;300;9951169
N-stabu74_300;xLOLIB2;300;14986873
N-stabu75_300;xLOLIB2;300;15512097
N-t59b11xx_300;xLOLIB2;300;10373255
N-t59d11xx_300;xLOLIB2;300;5014713
N-t59f11xx_300;xLOLIB2;300;5048740
N-t59i11xx_300;xLOLIB2;300;359132177
N-t59n11xx_300;xLOLIB2;300;1003067
N-t65b11xx_300;xLOLIB2;300;22108711
N-t65d11xx_300;xLOLIB2;300;11848953
N-t65f11xx_300;xLOLIB2;300;11133409
N-t65i11xx_300;xLOLIB2;300;861239124
N-t65l11xx_300;xLOLIB2;300;825802
N-t65n11xx_300;xLOLIB2;300;1784970
N-t65w11xx_300;xLOLIB2;300;7316424898
N-t69r11xx_300;xLOLIB2;300;40961551
N-t70b11xx_300;xLOLIB2;300;31596459
N-t70d11xx_300;xLOLIB2;300;20763559
N-t70d11xxb_300;xLOLIB2;300;19569972
N-t70f11xx_300;xLOLIB2;300;17916848
N-t70i11xx_300;xLOLIB2;300;1343829884
N-t70k11xx_300;xLOLIB2;300;2899900200
N-t70l11xx_300;xLOLIB2;300;1425644
N-t70n11xx_300;xLOLIB2;300;3050242
N-t70u11xx_300;xLOLIB2;300;1050792100
N-t70w11xx_300;xLOLIB2;300;11883989581
N-t70x11xx_300;xLOLIB2;300;14658263553
N-t74d11xx_300;xLOLIB2;300;31630628
N-t75d11xx_300;xLOLIB2;300;32564588
N-t75e11xx_300;xLOLIB2;300;144730605
N-t75i11xx_300;xLOLIB2;300;3768298896
N-t75k11xx_300;xLOLIB2;300;5320855
N-t75n11xx_300;xLOLIB2;300;5757661
N-t75u11xx_300;xLOLIB2;300;3073023657
N-tiw56n54_300;xLOLIB2;300;2648973
N-tiw56n58_300;xLOLIB2;300;3595499
N-tiw56n62_300;xLOLIB2;300;5133360
N-tiw56n66_300;xLOLIB2;300;6662623
