Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-be75eec";19;"CDRVNS";236464;500.000;0.304
"N-be75np";19;"CDRVNS";716992;500.000;0.263
"N-be75oi";11;"CDRVNS";111171;500.000;0.315
"N-be75eec";2;"CDRVNS";236464;500.000;0.454
"N-stabu70";17;"CDRVNS";362512;500.000;0.368
"N-t59b11xx";12;"CDRVNS";209320;500.000;0.222
"N-stabu75";4;"CDRVNS";553303;500.000;0.348
"N-t59d11xx";10;"CDRVNS";147354;500.000;0.231
"N-be75np";8;"CDRVNS";716992;500.000;0.287
"N-be75eec";18;"CDRVNS";236464;500.000;0.316
"N-be75np";3;"CDRVNS";716992;500.000;0.231
"N-be75np";7;"CDRVNS";716992;500.000;0.212
"N-t59d11xx";18;"CDRVNS";147354;500.000;0.348
"N-be75oi";16;"CDRVNS";111171;500.000;0.345
"N-t65b11xx";9;"CDRVNS";356758;500.000;0.163
"N-be75tot";17;"CDRVNS";980516;500.000;0.275
"N-stabu70";10;"CDRVNS";362512;500.000;0.346
"N-stabu70";13;"CDRVNS";362512;500.000;0.352
"N-t65n11xx";5;"CDRVNS";32157;500.000;0.231
"N-t59d11xx";7;"CDRVNS";147354;500.000;0.230
"N-t65i11xx";12;"CDRVNS";14469163;500.000;0.540
"N-t65n11xx";18;"CDRVNS";32157;500.000;0.246
"N-t65w11xx";6;"CDRVNS";138181029;500.000;0.393
"N-t65d11xx";11;"CDRVNS";237739;500.000;0.258
"N-be75tot";16;"CDRVNS";980516;500.000;0.239
"N-t69r11xx";1;"CDRVNS";771149;500.000;0.188
"N-t65i11xx";1;"CDRVNS";14469163;500.000;0.300
"N-stabu74";6;"CDRVNS";541393;500.000;0.315
"N-stabu74";5;"CDRVNS";541393;500.000;0.322
"N-t59b11xx";8;"CDRVNS";209320;500.000;0.223
"N-t59i11xx";6;"CDRVNS";8261545;500.000;0.178
"N-t65w11xx";5;"CDRVNS";138181029;500.000;0.337
"N-be75oi";7;"CDRVNS";111171;500.000;0.336
"N-t59n11xx";9;"CDRVNS";20928;500.000;0.248
"N-t65b11xx";10;"CDRVNS";356758;500.000;0.181
"N-be75tot";3;"CDRVNS";980516;500.000;0.262
"N-be75tot";14;"CDRVNS";980516;500.000;0.265
"N-t65f11xx";13;"CDRVNS";217295;500.000;0.256
"N-t65f11xx";3;"CDRVNS";217295;500.000;0.309
"N-t65i11xx";7;"CDRVNS";14469163;500.000;0.348
"N-t59b11xx";2;"CDRVNS";209320;500.000;0.245
"N-t59b11xx";16;"CDRVNS";209305;500.000;0.236
"N-t59b11xx";15;"CDRVNS";209320;500.000;0.247
"N-t65n11xx";3;"CDRVNS";32157;500.000;0.306
"N-t65i11xx";16;"CDRVNS";14469163;500.000;0.614
"N-t59d11xx";16;"CDRVNS";147354;500.000;0.274
"N-be75eec";11;"CDRVNS";236464;500.000;0.352
"N-t59f11xx";14;"CDRVNS";122520;500.000;0.151
"N-t59i11xx";15;"CDRVNS";8261545;500.000;0.179
"N-t59i11xx";19;"CDRVNS";8261545;500.000;0.193
"N-t69r11xx";6;"CDRVNS";771149;500.000;0.306
"N-t65b11xx";4;"CDRVNS";356758;500.000;0.172
"N-t65d11xx";1;"CDRVNS";237739;500.000;0.162
"N-t65d11xx";5;"CDRVNS";237739;500.000;0.201
"N-be75tot";12;"CDRVNS";980516;500.000;0.285
"N-t65f11xx";10;"CDRVNS";217295;500.000;0.317
"N-t65l11xx";11;"CDRVNS";16719;500.000;0.263
"N-t65f11xx";15;"CDRVNS";217295;500.000;0.292
"N-t59b11xx";3;"CDRVNS";209320;500.000;0.218
"N-stabu74";13;"CDRVNS";541393;500.000;0.321
"N-stabu74";11;"CDRVNS";541393;500.000;0.325
"N-stabu75";11;"CDRVNS";553303;500.000;0.343
"N-t59f11xx";8;"CDRVNS";122520;500.000;0.160
"N-be75np";9;"CDRVNS";716992;500.000;0.264
