Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-be75np";4;"ILSr";716992;0.017;0.002
"N-be75np";2;"ILSr";716994;0.020;0.002
"N-be75eec";10;"ILSr";236464;0.017;0.003
"N-be75oi";3;"ILSr";111171;0.016;0.003
"N-be75eec";12;"ILSr";236464;0.008;0.003
"N-be75eec";1;"ILSr";236464;0.017;0.004
"N-be75np";12;"ILSr";716994;0.016;0.012
"N-be75eec";9;"ILSr";236464;0.011;0.002
"N-be75np";20;"ILSr";716992;0.017;0.002
"N-be75oi";4;"ILSr";111171;0.016;0.001
"N-be75oi";7;"ILSr";111171;0.014;0.005
"N-be75tot";13;"ILSr";980516;0.016;0.001
"N-be75oi";8;"ILSr";111171;0.016;0.005
"N-be75tot";18;"ILSr";980516;0.018;0.005
"N-be75eec";18;"ILSr";236464;0.015;0.013
"N-be75np";5;"ILSr";716994;0.018;0.001
"N-be75np";7;"ILSr";716994;0.016;0.011
"N-be75np";8;"ILSr";716994;0.022;0.012
"N-stabu70";8;"ILSr";362512;0.020;0.008
"N-be75eec";5;"ILSr";236464;0.023;0.003
"N-be75np";15;"ILSr";716994;0.015;0.004
"N-be75np";17;"ILSr";716992;0.018;0.003
"N-be75tot";12;"ILSr";980516;0.011;0.003
"N-be75eec";16;"ILSr";236464;0.016;0.005
"N-be75oi";10;"ILSr";111171;0.017;0.003
"N-be75eec";20;"ILSr";236464;0.008;0.002
"N-be75oi";15;"ILSr";111171;0.017;0.001
"N-be75eec";2;"ILSr";236464;0.017;0.003
"N-be75eec";3;"ILSr";236464;0.011;0.005
"N-be75np";14;"ILSr";716992;0.016;0.009
"N-be75np";18;"ILSr";716994;0.016;0.015
"N-stabu70";17;"ILSr";362512;0.020;0.002
"N-be75oi";5;"ILSr";111171;0.017;0.002
"N-stabu74";2;"ILSr";541393;0.021;0.004
"N-be75tot";19;"ILSr";980516;0.022;0.001
"N-be75np";3;"ILSr";716994;0.023;0.018
"N-stabu75";9;"ILSr";553303;0.015;0.006
"N-be75np";11;"ILSr";716994;0.016;0.008
"N-be75np";9;"ILSr";716994;0.016;0.002
"N-stabu70";4;"ILSr";362512;0.022;0.003
"N-be75np";13;"ILSr";716992;0.016;0.001
"N-be75eec";4;"ILSr";236464;0.016;0.009
"N-be75eec";7;"ILSr";236464;0.016;0.003
"N-stabu70";9;"ILSr";362512;0.011;0.003
"N-stabu70";11;"ILSr";362512;0.020;0.002
"N-stabu70";13;"ILSr";362512;0.025;0.017
"N-be75tot";10;"ILSr";980516;0.016;0.002
"N-stabu74";16;"ILSr";541393;0.022;0.004
"N-stabu74";3;"ILSr";541393;0.020;0.004
"N-be75tot";20;"ILSr";980516;0.017;0.006
"N-be75oi";16;"ILSr";111171;0.016;0.001
"N-stabu75";7;"ILSr";553303;0.022;0.004
"N-t59b11xx";12;"ILSr";209320;0.013;0.002
"N-be75tot";2;"ILSr";980516;0.014;0.002
"N-be75tot";8;"ILSr";980516;0.017;0.004
"N-stabu74";13;"ILSr";541393;0.011;0.004
"N-t59b11xx";18;"ILSr";209320;0.015;0.001
"N-stabu75";18;"ILSr";553303;0.011;0.001
"N-t59b11xx";1;"ILSr";209320;0.015;0.001
"N-stabu70";19;"ILSr";362512;0.021;0.005
"N-stabu70";16;"ILSr";362512;0.027;0.008
"N-stabu74";18;"ILSr";541393;0.022;0.004
"N-be75tot";15;"ILSr";980516;0.011;0.001
"N-be75oi";13;"ILSr";111171;0.016;0.003
"N-t59d11xx";5;"ILSr";147354;0.018;0.003
"N-stabu74";5;"ILSr";541393;0.027;0.003
"N-be75oi";17;"ILSr";111171;0.016;0.004
"N-t59b11xx";8;"ILSr";209320;0.013;0.002
"N-be75oi";18;"ILSr";111171;0.016;0.001
"N-be75np";6;"ILSr";716992;0.018;0.004
"N-be75oi";19;"ILSr";111171;0.015;0.002
"N-stabu70";3;"ILSr";362512;0.020;0.001
"N-stabu74";8;"ILSr";541393;0.021;0.004
"N-stabu74";11;"ILSr";541393;0.011;0.001
"N-be75np";16;"ILSr";716992;0.015;0.008
"N-be75tot";7;"ILSr";980516;0.016;0.007
"N-be75eec";8;"ILSr";236464;0.023;0.012
"N-stabu70";10;"ILSr";362512;0.027;0.017
"N-be75np";19;"ILSr";716992;0.016;0.001
"N-be75eec";11;"ILSr";236464;0.016;0.004
"N-be75oi";2;"ILSr";111171;0.017;0.003
"N-stabu70";18;"ILSr";362512;0.021;0.003
"N-stabu70";15;"ILSr";362512;0.020;0.007
"N-be75eec";14;"ILSr";236464;0.018;0.008
"N-t59b11xx";19;"ILSr";209320;0.014;0.004
"N-stabu74";17;"ILSr";541393;0.021;0.006
"N-t59b11xx";2;"ILSr";209320;0.013;0.006
"N-stabu75";15;"ILSr";553303;0.012;0.007
"N-stabu74";1;"ILSr";541393;0.011;0.006
"N-stabu75";17;"ILSr";553303;0.021;0.007
"N-be75eec";19;"ILSr";236451;0.008;0.007
"N-stabu70";2;"ILSr";362512;0.020;0.007
"N-be75tot";1;"ILSr";980516;0.014;0.001
