Instance;Repetition;Algorithm;Fitness;Time
"N-be75eec_150";9;"CDRVNS";3471226;2.382
"N-be75eec_150";3;"CDRVNS";3458411;2.386
"N-be75np_150";3;"CDRVNS";7149979;1.798
"N-be75np_150";11;"CDRVNS";7130846;1.861
"N-be75np_150";12;"CDRVNS";7107331;1.870
"N-stabu1_150";1;"CDRVNS";2864145;1.478
"N-be75eec_150";4;"CDRVNS";3470834;2.432
"N-be75eec_150";11;"CDRVNS";3466463;2.416
"N-stabu2_150";7;"CDRVNS";4321908;1.329
"N-be75eec_150";7;"CDRVNS";3464896;2.519
"N-stabu2_150";3;"CDRVNS";4310885;1.461
"N-be75oi_150";10;"CDRVNS";2240096;2.176
"N-be75tot_150";18;"CDRVNS";12190312;1.984
"N-be75tot_150";12;"CDRVNS";12161652;2.044
"N-be75tot_150";2;"CDRVNS";12249847;2.359
"N-be75np_150";20;"CDRVNS";7122377;1.709
"N-be75np_150";8;"CDRVNS";7154844;1.836
"N-be75eec_150";14;"CDRVNS";3468366;2.321
"N-be75eec_150";19;"CDRVNS";3467095;2.376
"N-be75tot_150";19;"CDRVNS";12177705;1.962
"N-be75oi_150";13;"CDRVNS";2237356;2.254
"N-be75oi_150";16;"CDRVNS";2237542;2.326
"N-be75tot_150";5;"CDRVNS";12254756;2.228
"N-be75oi_150";19;"CDRVNS";2237436;2.409
"N-be75tot_150";1;"CDRVNS";12240852;2.356
"N-be75np_150";14;"CDRVNS";7149888;1.823
"N-be75np_150";5;"CDRVNS";7127605;1.997
"N-be75np_150";16;"CDRVNS";7160001;1.953
"N-be75eec_150";1;"CDRVNS";3477724;2.321
"N-be75np_150";10;"CDRVNS";7102593;2.056
"N-be75eec_150";8;"CDRVNS";3476287;2.327
"N-stabu1_150";2;"CDRVNS";2866291;1.507
"N-stabu1_150";3;"CDRVNS";2863745;1.501
"N-stabu2_150";6;"CDRVNS";4313871;1.341
"N-stabu1_150";11;"CDRVNS";2864685;1.559
"N-stabu2_150";16;"CDRVNS";4320042;1.430
"N-stabu3_150";1;"CDRVNS";4500075;1.418
"N-stabu3_150";3;"CDRVNS";4496668;1.469
"N-t59b11xx_150";3;"CDRVNS";3234840;1.441
"N-be75oi_150";18;"CDRVNS";2240329;2.589
"N-be75np_150";17;"CDRVNS";7122502;2.021
"N-stabu1_150";13;"CDRVNS";2866123;1.415
"N-be75tot_150";3;"CDRVNS";12263216;1.797
"N-be75eec_150";18;"CDRVNS";3475034;2.361
"N-stabu1_150";5;"CDRVNS";2867565;1.536
"N-stabu1_150";19;"CDRVNS";2865738;1.419
"N-stabu1_150";16;"CDRVNS";2860416;1.522
"N-stabu1_250";12;"CDRVNS";7672353;4.626
"N-be75tot_250";18;"CDRVNS";30868495;4.781
"N-stabu1_250";10;"CDRVNS";7697635;4.695
"N-stabu3_150";8;"CDRVNS";4486598;1.442
"N-stabu3_150";9;"CDRVNS";4483649;1.474
"N-be75tot_150";16;"CDRVNS";12241578;2.166
"N-stabu3_150";2;"CDRVNS";4495273;1.565
"N-be75tot_250";6;"CDRVNS";30798674;5.095
"N-be75np_150";1;"CDRVNS";7140884;1.806
"N-stabu1_250";13;"CDRVNS";7698141;4.921
"N-be75eec_150";17;"CDRVNS";3469132;2.054
"N-be75eec_150";6;"CDRVNS";3473600;2.336
"N-stabu1_150";15;"CDRVNS";2862972;1.427
"N-stabu1_150";14;"CDRVNS";2852517;1.435
"N-be75tot_150";4;"CDRVNS";12196948;1.871
"N-be75eec_150";5;"CDRVNS";3470910;2.501
"N-stabu1_150";10;"CDRVNS";2867891;1.524
"N-stabu1_150";12;"CDRVNS";2862912;1.542
"N-stabu2_150";10;"CDRVNS";4314533;1.452
"N-be75oi_150";5;"CDRVNS";2238905;2.270
"N-stabu1_250";15;"CDRVNS";7706706;4.595
"N-be75tot_250";15;"CDRVNS";30827067;4.836
"N-t59b11xx_150";9;"CDRVNS";3219240;2.004
"N-stabu1_250";3;"CDRVNS";7688805;4.775
"N-be75tot_150";13;"CDRVNS";12182885;2.110
"N-stabu2_150";20;"CDRVNS";4318529;1.587
"N-stabu3_150";7;"CDRVNS";4492388;1.439
"N-stabu3_150";6;"CDRVNS";4495169;1.466
"N-be75tot_150";10;"CDRVNS";12230647;2.187
"N-stabu3_150";12;"CDRVNS";4484120;1.438
"N-be75eec_250";20;"CDRVNS";8858849;6.636
"N-stabu1_250";18;"CDRVNS";7693207;4.723
"N-be75tot_250";19;"CDRVNS";30812194;4.960
"N-be75oi_150";7;"CDRVNS";2237383;2.544
"N-be75oi_150";2;"CDRVNS";2238989;2.634
"N-t59b11xx_150";10;"CDRVNS";3231335;2.307
"N-be75np_150";18;"CDRVNS";7147056;1.829
"N-be75np_150";13;"CDRVNS";7130171;1.879
"N-be75eec_150";10;"CDRVNS";3476939;2.386
"N-be75eec_150";20;"CDRVNS";3476015;2.331
"N-t59b11xx_150";14;"CDRVNS";3219575;2.261
"N-stabu1_150";20;"CDRVNS";2846248;1.510
"N-stabu2_150";1;"CDRVNS";4317162;1.489
"N-stabu2_150";19;"CDRVNS";4313220;1.394
"N-stabu2_150";18;"CDRVNS";4305203;1.450
"N-stabu1_250";7;"CDRVNS";7700224;4.627
"N-be75oi_150";9;"CDRVNS";2238276;2.225
"N-be75tot_150";14;"CDRVNS";12185865;2.009
"N-stabu2_250";13;"CDRVNS";11412160;4.399
"N-t59b11xx_150";18;"CDRVNS";3225705;1.919
"N-be75tot_250";10;"CDRVNS";30864613;4.913
"N-stabu1_250";11;"CDRVNS";7697502;4.715
"N-be75tot_150";11;"CDRVNS";12267450;2.168
"N-stabu3_150";5;"CDRVNS";4505046;1.498
"N-be75tot_150";15;"CDRVNS";12181216;2.230
"N-be75oi_150";3;"CDRVNS";2239765;2.467
"N-stabu3_150";19;"CDRVNS";4482631;1.557
"N-t59d11xx_150";11;"CDRVNS";1458144;1.193
"N-be75eec_250";9;"CDRVNS";8859259;7.050
"N-be75eec_250";12;"CDRVNS";8837157;7.090
"N-stabu1_150";4;"CDRVNS";2865571;1.396
"N-stabu2_250";16;"CDRVNS";11410519;4.942
"N-stabu2_250";5;"CDRVNS";11403586;5.091
"N-stabu3_250";1;"CDRVNS";11787118;5.015
"N-be75eec_150";2;"CDRVNS";3475817;2.506
"N-be75eec_250";19;"CDRVNS";8825801;6.291
"N-be75tot_250";13;"CDRVNS";30911990;4.601
"N-stabu3_250";12;"CDRVNS";11809986;5.043
"N-t59b11xx_150";2;"CDRVNS";3230615;2.112
"N-be75oi_150";4;"CDRVNS";2240586;2.130
"N-be75np_250";1;"CDRVNS";17752262;6.346
"N-stabu2_250";4;"CDRVNS";11461638;4.507
"N-be75tot_150";7;"CDRVNS";12178339;2.119
"N-be75oi_150";8;"CDRVNS";2243370;2.315
"N-be75oi_150";1;"CDRVNS";2241995;2.333
"N-be75np_250";3;"CDRVNS";17755348;6.475
"N-stabu3_150";20;"CDRVNS";4502468;1.471
"N-be75oi_150";11;"CDRVNS";2242091;2.425
"N-stabu2_250";2;"CDRVNS";11448508;4.684
