Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t1d100.01";7;"ILSr";106807;200.000;1.982
"N-t1d100.01";14;"ILSr";106749;200.000;8.124
"N-t1d100.01";11;"ILSr";106849;200.000;69.533
"N-t1d100.02";7;"ILSr";105867;200.000;100.727
"N-t1d100.02";10;"ILSr";105916;200.000;143.955
"N-t1d100.01";18;"ILSr";106675;200.000;2.792
"N-t1d100.02";13;"ILSr";105796;200.000;74.773
"N-t1d100.03";8;"ILSr";109413;200.000;160.090
"N-t1d100.04";15;"ILSr";109026;200.000;24.371
"N-t1d100.04";10;"ILSr";108824;200.000;6.087
"N-t1d100.05";6;"ILSr";108591;200.000;144.962
"N-t1d100.04";13;"ILSr";109067;200.000;102.768
"N-t1d100.05";17;"ILSr";108455;200.000;9.770
"N-t1d100.06";3;"ILSr";108201;200.000;22.601
"N-t1d100.05";18;"ILSr";108859;200.000;5.999
"N-t1d100.07";4;"ILSr";108763;200.000;6.196
"N-t1d100.01";12;"ILSr";106852;200.000;70.202
"N-t1d100.08";8;"ILSr";107318;200.000;3.135
"N-t1d100.08";15;"ILSr";107373;200.000;4.252
"N-t1d100.02";1;"ILSr";105634;200.000;20.629
"N-t1d100.01";19;"ILSr";106852;200.000;135.000
"N-t1d100.02";19;"ILSr";105801;200.000;5.327
"N-t1d100.09";13;"ILSr";108515;200.000;78.261
"N-t1d100.10";5;"ILSr";108756;200.000;12.823
"N-t1d100.02";17;"ILSr";105915;200.000;3.593
"N-t1d100.03";10;"ILSr";109819;200.000;5.884
"N-t1d100.04";5;"ILSr";109126;200.000;60.530
"N-t1d100.04";14;"ILSr";108948;200.000;63.184
"N-t1d100.07";7;"ILSr";108733;200.000;11.651
"N-t1d100.07";13;"ILSr";108733;200.000;172.765
"N-t1d100.01";13;"ILSr";106849;200.000;19.773
"N-t1d100.09";9;"ILSr";108507;200.000;63.101
"N-t1d100.09";1;"ILSr";108515;200.000;15.300
"N-t1d100.02";6;"ILSr";105812;200.000;2.298
"N-t1d100.02";12;"ILSr";105915;200.000;88.680
"N-t1d100.09";8;"ILSr";108437;200.000;2.977
"N-t1d100.11";19;"ILSr";107795;200.000;43.585
"N-t1d100.09";20;"ILSr";108437;200.000;62.134
"N-t1d100.12";3;"ILSr";108341;200.000;6.640
"N-t1d100.02";14;"ILSr";105805;200.000;50.107
"N-t1d100.02";16;"ILSr";105915;200.000;144.712
"N-t1d100.12";15;"ILSr";108297;200.000;163.376
"N-t1d100.12";7;"ILSr";108209;200.000;17.081
"N-t1d100.13";3;"ILSr";108702;200.000;120.523
"N-t1d100.13";13;"ILSr";108538;200.000;177.861
