Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-be75eec_150";2;"CDRVNS";3478193;500.000;500.006
"N-be75eec_150";3;"CDRVNS";3478913;500.000;500.001
"N-be75eec_150";4;"CDRVNS";3478913;500.000;500.003
"N-be75eec_150";7;"CDRVNS";3480425;500.000;500.003
"N-be75eec_150";1;"CDRVNS";3478348;500.000;500.006
"N-be75eec_150";9;"CDRVNS";3478913;500.000;500.004
"N-be75eec_150";10;"CDRVNS";3475400;500.000;500.004
"N-be75eec_150";6;"CDRVNS";3482740;500.000;500.011
"N-be75eec_150";13;"CDRVNS";3475897;500.000;500.009
"N-be75eec_150";5;"CDRVNS";3478822;500.000;500.006
"N-be75eec_150";8;"CDRVNS";3480752;500.000;500.000
"N-be75np_150";3;"CDRVNS";7169943;500.000;500.003
"N-be75np_150";2;"CDRVNS";7163798;500.000;500.002
"N-be75np_150";10;"CDRVNS";7152933;500.000;500.004
"N-be75eec_150";20;"CDRVNS";3475208;500.000;500.000
"N-be75eec_150";11;"CDRVNS";3478913;500.000;500.002
"N-be75eec_150";15;"CDRVNS";3477688;500.000;500.001
"N-be75eec_150";12;"CDRVNS";3478871;500.000;500.001
"N-be75eec_150";16;"CDRVNS";3478913;500.000;500.004
"N-be75eec_150";17;"CDRVNS";3478871;500.000;500.002
"N-be75eec_150";19;"CDRVNS";3478935;500.000;500.015
"N-be75np_150";4;"CDRVNS";7171960;500.000;500.007
"N-be75eec_150";18;"CDRVNS";3476040;500.000;500.006
"N-be75np_150";8;"CDRVNS";7163991;500.000;500.003
"N-be75np_150";18;"CDRVNS";7163531;500.000;500.003
"N-be75np_150";6;"CDRVNS";7149076;500.000;500.004
"N-be75np_150";14;"CDRVNS";7155189;500.000;500.005
"N-be75oi_150";13;"CDRVNS";2241207;500.000;500.003
"N-be75eec_150";14;"CDRVNS";3475279;500.000;500.007
"N-be75np_150";9;"CDRVNS";7164789;500.000;500.009
"N-be75oi_150";4;"CDRVNS";2242514;500.000;500.002
"N-be75np_150";7;"CDRVNS";7152417;500.000;500.000
