Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-be75eec_150";2;"ILSr";3479467;500.000;417.654
"N-be75eec_150";14;"ILSr";3481757;500.000;364.033
"N-be75eec_150";9;"ILSr";3480665;500.000;142.730
"N-be75eec_150";15;"ILSr";3474099;500.000;338.335
"N-be75oi_150";17;"ILSr";2245973;500.000;64.145
"N-be75eec_150";18;"ILSr";3478686;500.000;249.470
"N-be75np_150";8;"ILSr";7152889;500.000;155.615
"N-be75eec_150";11;"ILSr";3476747;500.000;199.588
"N-stabu2_150";17;"ILSr";4324370;500.000;328.063
"N-stabu2_150";5;"ILSr";4325087;500.000;210.879
"N-stabu3_150";13;"ILSr";4508315;500.000;285.456
"N-be75tot_150";10;"ILSr";12270466;500.000;377.104
"N-be75np_150";19;"ILSr";7159093;500.000;408.037
"N-be75tot_150";8;"ILSr";12262807;500.000;313.354
"N-t59b11xx_150";5;"ILSr";3229945;500.000;419.372
"N-be75oi_150";10;"ILSr";2245750;500.000;403.254
"N-be75oi_150";12;"ILSr";2245648;500.000;426.054
"N-be75eec_150";3;"ILSr";3477988;500.000;162.154
"N-t59f11xx_150";8;"ILSr";1539039;500.000;428.041
"N-stabu1_150";4;"ILSr";2875092;500.000;499.666
"N-stabu1_150";16;"ILSr";2875494;500.000;245.556
"N-be75np_150";3;"ILSr";7169092;500.000;151.033
"N-t59d11xx_150";16;"ILSr";1462115;500.000;215.911
"N-stabu2_150";4;"ILSr";4324423;500.000;397.943
"N-be75oi_150";3;"ILSr";2245632;500.000;470.625
"N-stabu1_150";3;"ILSr";2872361;500.000;499.349
"N-stabu1_150";17;"ILSr";2875457;500.000;296.323
"N-be75tot_150";4;"ILSr";12267294;500.000;276.617
"N-stabu2_150";8;"ILSr";4311774;500.000;179.816
"N-stabu3_150";4;"ILSr";4508940;500.000;413.398
"N-be75tot_150";11;"ILSr";12251712;500.000;494.854
"N-t59n11xx_150";17;"ILSr";318948;500.000;362.055
"N-t65d11xx_150";13;"ILSr";3553294;500.000;314.230
"N-t59f11xx_150";16;"ILSr";1537024;500.000;468.773
"N-t59n11xx_150";19;"ILSr";318858;500.000;406.766
"N-t59n11xx_150";1;"ILSr";318464;500.000;297.108
"N-t65b11xx_150";16;"ILSr";6437220;500.000;249.299
"N-t59b11xx_150";6;"ILSr";3219045;500.000;375.633
"N-t59b11xx_150";10;"ILSr";3223880;500.000;217.806
"N-t59d11xx_150";4;"ILSr";1462127;500.000;252.468
"N-be75eec_150";1;"ILSr";3482478;500.000;495.886
"N-be75eec_150";7;"ILSr";3479012;500.000;402.531
"N-stabu1_150";5;"ILSr";2870730;500.000;379.221
"N-be75np_150";4;"ILSr";7143767;500.000;364.530
"N-stabu2_150";1;"ILSr";4324548;500.000;68.304
"N-stabu1_150";10;"ILSr";2863135;500.000;168.196
"N-stabu1_150";15;"ILSr";2871943;500.000;493.152
"N-stabu3_150";20;"ILSr";4508852;500.000;486.683
"N-be75tot_150";3;"ILSr";12250693;500.000;492.309
"N-be75np_150";14;"ILSr";7149440;500.000;484.645
"N-be75np_150";17;"ILSr";7168057;500.000;493.460
"N-stabu3_150";10;"ILSr";4503770;500.000;488.240
"N-be75tot_150";14;"ILSr";12245828;500.000;186.724
"N-t59d11xx_150";17;"ILSr";1462121;500.000;347.402
"N-t59n11xx_150";6;"ILSr";317731;500.000;176.525
"N-t59n11xx_150";16;"ILSr";318940;500.000;180.213
"N-t59n11xx_150";15;"ILSr";318782;500.000;373.462
"N-t65b11xx_150";13;"ILSr";6434669;500.000;359.666
"N-t65b11xx_150";1;"ILSr";6451531;500.000;499.492
"N-t65d11xx_150";3;"ILSr";3553066;500.000;355.419
"N-t65b11xx_150";18;"ILSr";6447088;500.000;334.785
"N-t65d11xx_150";12;"ILSr";3554345;500.000;480.914
"N-t59d11xx_150";3;"ILSr";1462341;500.000;371.516
"N-t59b11xx_150";17;"ILSr";3235145;500.000;194.292
"N-be75oi_150";6;"ILSr";2243123;500.000;435.748
"N-t59d11xx_150";7;"ILSr";1460419;500.000;473.129
"N-be75tot_150";1;"ILSr";12269069;500.000;496.541
"N-be75eec_150";10;"ILSr";3468376;500.000;275.818
"N-be75np_150";1;"ILSr";7148458;500.000;231.226
"N-be75np_150";2;"ILSr";7164406;500.000;458.509
"N-t59f11xx_150";17;"ILSr";1533266;500.000;291.734
"N-stabu1_150";8;"ILSr";2872743;500.000;388.283
"N-t59n11xx_150";3;"ILSr";318700;500.000;388.205
"N-stabu1_150";14;"ILSr";2870592;500.000;152.717
"N-be75eec_150";20;"ILSr";3480756;500.000;189.623
"N-be75tot_150";7;"ILSr";12287935;500.000;344.528
"N-be75np_150";18;"ILSr";7170052;500.000;331.319
"N-be75oi_150";2;"ILSr";2245484;500.000;492.182
"N-stabu3_150";11;"ILSr";4510196;500.000;412.237
"N-be75tot_150";16;"ILSr";12271448;500.000;497.861
"N-be75tot_150";19;"ILSr";12277714;500.000;413.552
"N-t65d11xx_150";14;"ILSr";3553770;500.000;363.356
"N-t65d11xx_150";9;"ILSr";3559208;500.000;144.370
"N-t65b11xx_150";20;"ILSr";6439875;500.000;467.679
"N-t65b11xx_150";12;"ILSr";6451114;500.000;409.825
"N-t65d11xx_150";6;"ILSr";3543309;500.000;492.924
"N-t59b11xx_150";11;"ILSr";3228000;500.000;434.223
"N-t59d11xx_150";8;"ILSr";1459770;500.000;256.365
"N-t65d11xx_150";15;"ILSr";3543521;500.000;393.632
"N-t59d11xx_150";5;"ILSr";1462082;500.000;497.254
